Unnamed: 0,provider_name,doi,response,objectivity,accuracy,understandability,completeness,total_quality
0,Semantic Scholar,10.1186/s12866-016-0676-9,True,0.9444444444444444,1.0,0.7151162790697674,0.8888888888888888,0.8871124031007752
1,CrossRef,10.1186/s12866-016-0676-9,True,0.9444444444444444,1.0,0.7558139534883721,1.0,0.9250645994832041
2,DataCite,10.1186/s12866-016-0676-9,True,0.8333333333333334,1.0,0.7558139534883721,0.8888888888888888,0.8695090439276486
3,ORKG,10.1186/s12866-016-0676-9,True,0.9629629629629628,1.0,1.0,1.0,0.9907407407407407
4,Semantic Scholar,10.7717/peerj.858,True,0.8,1.0,0.8387096774193548,0.8888888888888888,0.8818996415770609
5,CrossRef,10.7717/peerj.858,True,0.6,1.0,1.0,1.0,0.9
6,DataCite,10.7717/peerj.858,False,,,,,
7,ORKG,10.7717/peerj.858,True,0.8,1.0,0.9516129032258064,1.0,0.9379032258064516
8,Semantic Scholar,10.1016/j.websem.2018.08.002,True,0.7916666666666666,1.0,0.6651162790697674,0.8888888888888888,0.8364179586563307
9,CrossRef,10.1016/j.websem.2018.08.002,True,0.8333333333333334,1.0,0.6651162790697674,1.0,0.8746124031007753
10,DataCite,10.1016/j.websem.2018.08.002,True,0.7916666666666666,1.0,0.6651162790697674,0.8888888888888888,0.8364179586563307
11,ORKG,10.1016/j.websem.2018.08.002,True,0.925925925925926,1.0,1.0,1.0,0.9814814814814815
12,Semantic Scholar,10.1145/3178876.3186023,True,0.9375,1.0,0.9521531100478468,0.8888888888888888,0.9446354997341839
13,CrossRef,10.1145/3178876.3186023,True,0.9583333333333334,1.0,1.0,0.8888888888888888,0.9618055555555556
14,DataCite,10.1145/3178876.3186023,True,0.9375,1.0,1.0,0.8888888888888888,0.9565972222222222
15,ORKG,10.1145/3178876.3186023,True,0.9583333333333334,1.0,1.0,1.0,0.9895833333333334
16,Semantic Scholar,10.1145/3148011.3148031,True,1.0,1.0,0.8828125,0.8888888888888888,0.9429253472222222
17,CrossRef,10.1145/3148011.3148031,True,0.9545454545454546,1.0,1.0,1.0,0.9886363636363636
18,DataCite,10.1145/3148011.3148031,False,,,,,
