Unnamed: 0,provider_name,query_title,result_title,doi,response,objectivity,accuracy,understandability,completeness,total_quality
0,Semantic Scholar,"A semi-automated, KNIME-based workflow for biofilm assays",,,False,,,,,
1,CrossRef,"A semi-automated, KNIME-based workflow for biofilm assays",,,False,,,,,
2,DataCite,"A semi-automated, KNIME-based workflow for biofilm assays",,,False,,,,,
3,ORKG,"A semi-automated, KNIME-based workflow for biofilm assays","A semi-automated, KNIME-based workflow for biofilm assays",10.1186/s12866-016-0676-9,True,0.0,1.0,1.0,1.0,0.75
4,Semantic Scholar,Capsules of the diatomAchnanthidium minutissimumarise from fibrillar precursors and foster attachment of bacteria,Capsules of the diatom Achnanthidium minutissimum arise from fibrillar precursors and foster attachment of bacteria,10.7717/peerj.858,True,0.8,1.0,0.8387096774193548,0.8888888888888888,0.8818996415770609
5,CrossRef,Capsules of the diatomAchnanthidium minutissimumarise from fibrillar precursors and foster attachment of bacteria,Capsules of the diatom<i>Achnanthidium minutissimum</i>arise from fibrillar precursors and foster attachment of bacteria,10.7717/peerj.858,True,0.6,1.0,1.0,1.0,0.9
6,DataCite,Capsules of the diatomAchnanthidium minutissimumarise from fibrillar precursors and foster attachment of bacteria,,,False,,,,,
7,ORKG,Capsules of the diatomAchnanthidium minutissimumarise from fibrillar precursors and foster attachment of bacteria,Capsules of the diatomAchnanthidium minutissimumarise from fibrillar precursors and foster attachment of bacteria,10.7717/peerj.858,True,0.8,1.0,0.9516129032258064,1.0,0.9379032258064516
8,Semantic Scholar,Decentralized Collaborative Knowledge Management Using Git,Decentralized Collaborative Knowledge Management using Git,10.1016/j.websem.2018.08.002,True,0.7916666666666666,1.0,0.6651162790697674,0.8888888888888888,0.8364179586563307
9,CrossRef,Decentralized Collaborative Knowledge Management Using Git,Decentralized Collaborative Knowledge Management Using Git,10.1016/j.websem.2018.08.002,True,0.875,1.0,0.6651162790697674,1.0,0.8850290697674419
10,DataCite,Decentralized Collaborative Knowledge Management Using Git,Decentralized Collaborative Knowledge Management Using Git,10.1016/j.websem.2018.08.002,True,0.875,1.0,0.6651162790697674,0.8888888888888888,0.8572512919896641
11,ORKG,Decentralized Collaborative Knowledge Management Using Git,Decentralized Collaborative Knowledge Management Using Git,10.1016/j.websem.2018.08.002,True,0.9444444444444444,1.0,1.0,1.0,0.9861111111111112
12,Semantic Scholar,Why Reinvent the Wheel,A Culture of Safety: Why Reinvent the Wheel?,10.2344/anpr-68-03-14,True,0.5,1.0,0.5334928229665071,0.8888888888888888,0.730595427963849
13,CrossRef,Why Reinvent the Wheel,A Culture of Safety: Why Reinvent the Wheel?,10.2344/anpr-68-03-14,True,0.5,1.0,0.5334928229665071,1.0,0.7583732057416268
14,DataCite,Why Reinvent the Wheel,,,False,,,,,
15,ORKG,Why Reinvent the Wheel,Why Reinvent the Wheel,10.1145/3178876.3186023,True,0.0,1.0,1.0,1.0,0.75
16,Semantic Scholar,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,10.1145/3148011.3148031,True,1.0,1.0,0.8828125,0.8888888888888888,0.9429253472222222
17,CrossRef,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,10.1145/3148011.3148031,True,0.9545454545454546,1.0,1.0,1.0,0.9886363636363636
18,DataCite,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,,,False,,,,,
19,ORKG,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,Capturing Knowledge in Semantically-typed Relational Patterns to Enhance Relation Linking,10.1145/3148011.3148031,True,0.9545454545454546,1.0,1.0,1.0,0.9886363636363636
20,Semantic Scholar,Algorithm and Hardware for a Merge Sort Using Multiple Processors,Algorithm and Hardware for a Merge Sort Using Multiple Processors,10.1147/rd.225.0509,True,0.875,1.0,1.0,0.8888888888888888,0.9409722222222222
21,CrossRef,Algorithm and Hardware for a Merge Sort Using Multiple Processors,Algorithm and Hardware for a Merge Sort Using Multiple Processors,10.1147/rd.225.0509,True,0.875,1.0,1.0,1.0,0.96875
22,DataCite,Algorithm and Hardware for a Merge Sort Using Multiple Processors,,,False,,,,,
23,ORKG,Algorithm and Hardware for a Merge Sort Using Multiple Processors,Algorithm and Hardware for a Merge Sort Using Multiple Processors,10.1147/rd.225.0509,True,0.75,1.0,1.0,1.0,0.9375
24,Semantic Scholar,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,10.1007/978-3-030-33246-4_4,True,0.9,1.0,0.9324324324324323,0.8888888888888888,0.9303303303303303
25,CrossRef,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,MapSDI: A Scaled-Up Semantic Data Integration Framework for Knowledge Graph Creation,10.1007/978-3-030-33246-4_4,True,0.8,1.0,1.0,0.8888888888888888,0.9222222222222222
26,DataCite,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,,,False,,,,,
27,ORKG,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,MapSDI: A Scaled-up Semantic Data Integration Framework for Knowledge Graph Creation,10.1007/978-3-030-33246-4_4,True,0.9,1.0,1.0,1.0,0.975
28,Semantic Scholar,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,10.1109/icosc.2019.8665496,True,0.8333333333333334,1.0,0.946808510638298,0.8888888888888888,0.9172576832151301
29,CrossRef,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,10.1109/icosc.2019.8665496,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
30,DataCite,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,,,False,,,,,
31,ORKG,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,Evaluating Architectural Choices for Deep Learning Approaches for Question Answering Over Knowledge Bases,10.1109/icosc.2019.8665496,True,0.9166666666666666,1.0,1.0,1.0,0.9791666666666666
32,Semantic Scholar,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,10.1007/978-3-319-68288-4_20,True,1.0,1.0,0.946808510638298,0.8888888888888888,0.9589243498817966
33,CrossRef,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,10.1007/978-3-319-68288-4_20,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
34,DataCite,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,10.1007/978-3-319-68288-4_20,True,1.0,1.0,1.0,0.8888888888888888,0.9722222222222222
35,ORKG,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,AMUSE: Multilingual Semantic Parsing for Question Answering over Linked Data,10.1007/978-3-319-68288-4_20,True,1.0,1.0,1.0,1.0,1.0
36,Semantic Scholar,Design of three-channel filter banks for lossless image compression,Design of three-channel filter banks for lossless image compression,10.1109/icip.2009.5414497,True,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9494949494949495
37,CrossRef,Design of three-channel filter banks for lossless image compression,Design of three-channel filter banks for lossless image compression,10.1109/icip.2009.5414497,True,1.0,1.0,1.0,1.0,1.0
38,DataCite,Design of three-channel filter banks for lossless image compression,,,False,,,,,
39,ORKG,Design of three-channel filter banks for lossless image compression,Design of three-channel filter banks for lossless image compression,10.1109/icip.2009.5414497,True,1.0,1.0,1.0,1.0,1.0
40,Semantic Scholar,Improved Lossless Image Compression Using Adaptive Image Rotation,Improved Lossless Image Compression Using Adaptive Image Rotation,10.23919/eusipco.2019.8902580,True,1.0,1.0,0.8653846153846154,0.8888888888888888,0.9385683760683761
41,CrossRef,Improved Lossless Image Compression Using Adaptive Image Rotation,Improved Lossless Image Compression Using Adaptive Image Rotation,10.23919/eusipco.2019.8902580,True,1.0,1.0,1.0,1.0,1.0
42,DataCite,Improved Lossless Image Compression Using Adaptive Image Rotation,,,False,,,,,
43,ORKG,Improved Lossless Image Compression Using Adaptive Image Rotation,Improved Lossless Image Compression Using Adaptive Image Rotation,10.23919/eusipco.2019.8902580,True,1.0,1.0,1.0,1.0,1.0
44,Semantic Scholar,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,10.1109/lsp.2015.2397034,True,1.0,1.0,0.9666666666666668,0.8888888888888888,0.9638888888888889
45,CrossRef,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,10.1109/lsp.2015.2397034,True,1.0,1.0,1.0,1.0,1.0
46,DataCite,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,,,False,,,,,
47,ORKG,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,Reversible Color Spaces without Increased Bit Depth and Their Adaptive Selection,10.1109/lsp.2015.2397034,True,1.0,1.0,1.0,1.0,1.0
48,Semantic Scholar,Adaptive context formation for linear prediction of image data,Adaptive context formation for linear prediction of image data,10.1109/icip.2014.7026139,True,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9494949494949495
49,CrossRef,Adaptive context formation for linear prediction of image data,Adaptive context formation for linear prediction of image data,10.1109/icip.2014.7026139,True,1.0,1.0,1.0,1.0,1.0
50,DataCite,Adaptive context formation for linear prediction of image data,,,False,,,,,
51,ORKG,Adaptive context formation for linear prediction of image data,Adaptive context formation for linear prediction of image data,10.1109/icip.2014.7026139,True,1.0,1.0,1.0,1.0,1.0
52,Semantic Scholar,Lossless Intra Compression of Screen Content based on Soft Context Formation,Lossless Intra Compression of Screen Content based on Soft Context Formation,10.1109/jetcas.2016.2606550,True,1.0,1.0,0.9090909090909092,0.8888888888888888,0.9494949494949495
53,CrossRef,Lossless Intra Compression of Screen Content based on Soft Context Formation,Lossless Intra Compression of Screen Content based on Soft Context Formation,10.1109/jetcas.2016.2606550,True,1.0,1.0,1.0,1.0,1.0
54,DataCite,Lossless Intra Compression of Screen Content based on Soft Context Formation,,,False,,,,,
55,ORKG,Lossless Intra Compression of Screen Content based on Soft Context Formation,Lossless Intra Compression of Screen Content based on Soft Context Formation,10.1109/jetcas.2016.2606550,True,1.0,1.0,1.0,1.0,1.0
56,Semantic Scholar,"Supervised models for multimodal image retrieval based on visual, semantic and geographic information","Supervised models for multimodal image retrieval based on visual, semantic and geographic information",10.1109/cbmi.2012.6269806,True,1.0,1.0,0.89375,0.8888888888888888,0.9456597222222222
57,CrossRef,"Supervised models for multimodal image retrieval based on visual, semantic and geographic information","Supervised models for multimodal image retrieval based on visual, semantic and geographic information",10.1109/cbmi.2012.6269806,True,0.8571428571428571,1.0,1.0,1.0,0.9642857142857143
58,DataCite,"Supervised models for multimodal image retrieval based on visual, semantic and geographic information",,,False,,,,,
59,ORKG,"Supervised models for multimodal image retrieval based on visual, semantic and geographic information","Supervised models for multimodal image retrieval based on visual, semantic and geographic information",10.1109/cbmi.2012.6269806,True,1.0,1.0,0.9625,1.0,0.990625
60,Semantic Scholar,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl–KCl–CaCl[sub 2] at 773 K,Direct Electrolytic Reduction of Solid Silicon Dioxide in Molten LiCl – KCl – CaCl2 at 773 K,10.1149/1.2042910,True,0.8571428571428571,1.0,0.6521739130434783,0.8888888888888888,0.849551414768806
