,title,orkg_doi
0,"A semi-automated, KNIME-based workflow for biofilm assays",10.1186/s12866-016-0676-9
1,Why Reinvent the Wheel,10.1145/3178876.3186023
2,"Preliminary estimation of the basic reproduction number of novel coronavirus (2019-nCoV) in China, from 2019 to 2020: A data-driven analysis in the early phase of the outbreak",10.1101/2020.01.23.916395
3,Pattern of early human-to-human transmission of Wuhan 2019-nCoV,10.1101/2020.01.23.917351
4,Estimation of the Transmission Risk of 2019-nCov and Its Implication for Public Health Interventions,10.2139/ssrn.3525558 
5,Development and evaluation of an Earth-System model – HadGEM2,10.5194/gmd-4-1051-2011
6,Evaluation of the carbon cycle components in the Norwegian Earth System Model (NorESM),10.5194/gmdd-5-3035-2012
7,A large-scale LED array to support anticipatory driving,10.1109/icsmc.2011.6083980
8,On Replica Placement for QOSAware Content Distribution,10.1109/infcom.2004.1356969
9,Semantics-based composition-oriented discovery of Web services,10.1145/1391949.1391953
10,Consumer-centric QoS-aware selection of web services,10.1016/j.jcss.2007.04.009
11,WSExpress: A QoS-aware Search Engine for Web Services,10.1109/icws.2010.20
12,Continuous and automated evolution of architecture-to-implementation traceability links,10.1007/s10515-007-0020-6
13,VbTrace: using view-based and model-driven development to support traceability in process-driven SOAs,10.1007/s10270-009-0137-0
14,"Component-Based Software Engineering: Technologies, Development Frameworks, and Quality Assurance Schemes”, Asia-Pacific Software Engineering Conference",10.1109/apsec.2000.896722
15,Modeling Day-to-Day Variability of Glucose–Insulin Regulation Over 12-Week Home Use of Closed-Loop Insulin Delivery,10.1109/tbme.2016.2590498
16,Adaptive model predictive control for a dual-hormone artificial pancreas,10.1016/j.jprocont.2018.05.003
17,Development of a Reinforcement Learning-based Evolutionary Fuzzy Rule-Based System for diabetes diagnosis,10.1016/j.compbiomed.2017.10.024
18,A Model-Based Approach for Designing Location-Based Games,10.1109/sbgames.2017.00012
19,The Impact of Organizational Culture on Agile Method Use,10.1109/hicss.2009.436
20,Augmented & Virtual Reality applications in the field of logistics,10.1007/s00371-008-0271-7
21,Pick-by-Vision: A first stress test,10.1109/ismar.2009.5336484
22,"Anordnung zur Übertragung von Zuständigkeiten für den Erlass von Widerspruchsbescheiden und die Vertretung des Dienstherrn bei Klagen von Beschäftigten der Bundesanstalt für Arbeitsschutz und Arbeitsmedizin in Reisekosten-, Umzugskosten- und Trennungsgeldangelegenheiten sowie in Angelegenheiten nach der Bundesbeihilfeverordnung",10.7328/bgbl_2010_0000493_h63
23,"A Comparative Study of an Assistance System for Manual Order Picking -- Called Pick-by-Projection -- with the Guiding Systems Pick-by-Paper, Pick-by-Light and Pick-by-Display",10.1109/hicss.2016.72
24,A transaction mapping algorithm for frequent itemsets mining,10.1109/tkde.2006.1599386
25,"Selective hydrogenation of 1,3-butadiene on platinum–copper alloys at the single-atom limit",10.1038/ncomms9550
26,Performance of Cu-Alloyed Pd Single-Atom Catalyst for Semihydrogenation of Acetylene under Simulated Front-End Conditions,10.1021/acscatal.6b03293
27,MOF-Confined Sub-2 nm Atomically Ordered Intermetallic PdZn Nanoparticles as High-Performance Catalysts for Selective Hydrogenation of Acetylene,10.1002/adma.201801878
28,Enhancing both selectivity and coking-resistance of a single-atom Pd1/C3N4 catalyst for acetylene hydrogenation,10.1007/s12274-016-1416-z
29,"Comparative study of Au/ZrO2 catalysts in CO oxidation and 1,3-butadiene hydrogenation",10.1016/j.cattod.2007.02.016
30,"Green, Multi-Gram One-Step Synthesis of Core-Shell Nanocomposites in Water and Their Catalytic Application to Chemoselective Hydrogenations",10.1002/chem.201604763
31,Selective Hydrogenation of Polyunsaturated Fatty Acids Using Alkanethiol Self-Assembled Monolayer-Coated Pd/Al2O3 Catalysts,10.1021/cs4004563
32,Optimization of DNA-tagged dye-encapsulating liposomes for lateral-flow assays based on sandwich hybridization,10.1007/s00216-006-0705-x
